bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.5595703125,0,106,21,9,0,53,13,5.7,6,1,826028804,47.5,15.2,1,1501474,0.0093,14034,1.3e-05,19,4.7e-06,7,59,6,1,0,1632046,0,0,-98,5,1,0,3540359,290843,269,59,9,51,0.07438,21,20594536725,1501722,14034,19,7,59,4,0.00322,28,152583729,152582985,21
4.0458984375,0,106,21,9,0,53,13,6.0,6,1,832199002,47.6,15.4,-1,1501882,0.0093,14035,1.3e-05,19,4.7e-06,7,59,6,1,0,1632152,0,0,-98,1,1,0,3541289,290951,269,59,9,51,0.10326,21,20599523822,1502132,14036,19,7,59,4,0.00226,28,152622530,152621786,22
4.0771484375,0,106,21,54,0,53,13,6.5,6,1,837704278,47.7,11.8,-1,1502289,0.0093,14037,1.3e-05,19,4.7e-06,7,59,6,1,0,1632364,0,0,-98,14,1,0,3542226,291052,269,59,9,51,0.10499,21,20604413873,1502539,14038,19,7,59,4,0.0049,28,152661199,152660455,22
4.216796875,0,106,21,9,0,53,13,6.4,6,1,848856971,47.5,15.7,-1,1503126,0.0093,14041,1.3e-05,19,4.7e-06,7,59,6,1,0,1632875,0,0,-98,7,1,0,3544278,291178,269,59,9,51,0.06954,21,20615661127,1503380,14042,19,7,59,4,0.00533,28,152746184,152745440,22
4.5810546875,0,106,22,54,0,53,13,5.1,6,1,855163446,47.5,12.0,-2,1503540,0.0093,14045,1.3e-05,19,4.7e-06,7,59,6,1,0,1633299,0,0,-98,3,1,0,3545209,291251,269,59,9,51,0.07703,21,20620606798,1503787,14046,19,7,59,4,0.00579,28,152784374,152783630,23
4.2060546875,0,106,21,9,0,53,13,5.8,6,1,860731625,47.4,16.3,-1,1503949,0.0093,14046,1.3e-05,19,4.7e-06,7,59,6,1,0,1633405,0,0,-98,16,1,0,3546239,291342,269,59,9,51,0.08295,21,20626298283,1504205,14047,19,7,59,4,0.00535,28,152825176,152824432,20
4.486328125,0,106,21,9,0,53,13,7.4,6,1,866813090,47.4,14.1,-1,1504365,0.0093,14047,1.3e-05,19,4.7e-06,7,59,6,1,0,1633511,0,0,-98,12,1,0,3547232,291420,269,59,9,51,0.08132,21,20631695831,1504619,14048,19,7,59,4,0.0043,28,152865307,152864563,21
4.064453125,0,106,21,9,0,53,13,5.3,6,1,872339308,47.5,15.3,1,1504776,0.0093,14049,1.3e-05,19,4.7e-06,7,59,6,1,0,1633723,0,0,-98,9,1,0,3548124,291518,269,59,9,51,0.0958,21,20636369335,1505024,14049,19,7,59,4,0.00298,28,152903329,152902585,21
4.3115234375,0,106,21,9,0,53,13,6.2,6,1,877698451,47.4,13.8,-1,1505183,0.0093,14050,1.3e-05,19,4.7e-06,7,59,6,1,0,1633829,0,0,-98,5,1,0,3549040,291627,269,59,9,51,0.1169,21,20641134666,1505431,14050,19,7,59,4,0.00196,28,152941419,152940675,23
4.4091796875,0,106,22,9,0,53,13,5.3,6,1,884048194,47.4,15.2,-1,1505597,0.0093,14051,1.3e-05,19,4.6e-06,7,59,6,1,0,1633935,0,0,-98,2,1,0,3550036,291714,269,59,9,51,0.09938,21,20646612253,1505847,14051,19,7,59,4,0.00171,28,152980449,152979705,21
2.9306640625,0,106,19,54,0,53,12,5.1,6,1,889347974,47.4,10.8,-1,1506005,0.0093,14051,1.3e-05,19,4.6e-06,7,59,6,1,0,1633935,0,0,-98,14,1,0,3550602,291782,269,59,9,51,0.07652,18,20649414466,1506216,14051,19,7,59,4,0.0006,28,153014276,153013532,23
4.3759765625,0,106,17,54,0,53,12,5.4,6,1,892773838,47.4,10.0,1,1506393,0.0093,14056,1.3e-05,19,4.6e-06,7,59,6,1,0,1634465,0,0,-98,11,1,0,3551683,291903,269,59,9,51,0.12249,22,20655004292,1506640,14057,19,7,59,4,0.00827,28,153059663,153059035,23
4.609375,0,106,21,54,0,53,12,5.5,6,1,899167844,47.5,11.5,0,1506812,0.0093,14058,1.3e-05,19,4.6e-06,7,59,6,1,0,1634677,0,0,-98,7,1,0,3552780,291948,269,59,9,51,0.08105,20,20660701894,1507069,14058,19,7,59,4,0.00448,28,153103157,153102331,21
5.091796875,0,106,18,102,0,53,12,6.3,6,1,905548399,47.4,9.0,-1,1507241,0.0093,14061,1.3e-05,19,4.6e-06,7,59,6,1,0,1634995,0,0,-98,4,1,0,3553917,292011,269,59,9,51,0.06636,21,20666957245,1507491,14063,19,7,59,4,0.00841,28,153147293,153146665,23
4.2353515625,0,106,18,102,0,53,12,5.9,6,1,911873042,47.4,10.4,1,1507651,0.0093,14064,1.3e-05,19,4.6e-06,7,59,6,1,0,1635313,0,0,-98,16,1,0,3554872,292141,269,59,9,51,0.11833,21,20672163087,1507896,14064,19,7,59,4,0.00416,28,153185065,153184437,22
3.9365234375,0,106,21,54,0,53,12,5.3,6,1,917871637,47.3,10.4,-1,1508059,0.0093,14064,1.3e-05,19,4.6e-06,7,59,6,1,0,1635313,0,0,-98,13,1,0,3555741,292267,269,59,9,51,0.12424,21,20676627151,1508304,14064,19,7,59,4,0.00145,28,153223136,153222508,23
4.3720703125,0,106,18,52,0,53,12,5.7,6,1,923108636,47.3,11.5,-2,1508463,0.0093,14065,1.3e-05,19,4.6e-06,7,59,6,1,0,1635419,0,0,-98,9,1,0,3556743,292366,269,59,9,51,0.10788,20,20681861465,1508717,14067,19,7,59,4,0.00635,28,153263219,153262591,22
4.6875,0,106,19,54,0,53,12,6.9,6,1,928719654,47.3,10.0,1,1508881,0.0093,14068,1.3e-05,19,4.6e-06,7,59,6,1,0,1635737,0,0,-98,6,1,0,3557775,292417,269,59,9,51,0.07223,20,20687130397,1509136,14069,19,7,59,4,0.00544,28,153303794,153302720,20
4.46484375,0,106,18,52,0,53,12,5.6,6,1,940837800,47.4,7.8,1,1509724,0.0093,14073,1.3e-05,19,4.6e-06,7,59,6,1,0,1636267,0,0,-98,15,1,0,3559876,292524,269,59,9,51,0.0522,21,20698037538,1509971,14073,19,7,59,4,0.00332,28,153387398,153386770,21
3.57421875,0,106,19,54,0,53,11,5.9,6,1,945718111,47.3,10.8,1,1510124,0.0093,14074,1.3e-05,19,4.6e-06,7,59,6,1,0,1636373,0,0,-98,11,1,0,3560746,292692,270,59,9,51,0.14272,21,20702647760,1510370,14074,19,7,59,4,0.00242,28,153424465,153423837,21
4.1396484375,0,106,18,54,0,53,11,5.4,6,1,951384922,47.3,10.8,-1,1510523,0.0093,14074,1.3e-05,19,4.6e-06,7,59,6,1,0,1636373,0,0,-98,8,1,0,3561609,292801,270,59,9,51,0.14328,20,20707042929,1510767,14075,19,7,59,4,0.00084,28,153461309,153460681,23
4.54296875,0,106,18,54,0,53,11,5.7,6,1,957283338,47.4,7.8,1,1510941,0.0093,14077,1.3e-05,19,4.6e-06,7,59,6,1,0,1637065,0,0,-98,4,1,0,3562754,292848,270,59,9,51,0.0758,20,20713163039,1511196,14078,19,7,59,4,0.0057,28,153504090,153503462,20
5.0625,0,106,18,54,0,53,11,6.1,6,1,963841895,47.3,8.5,1,1511367,0.0093,14080,1.3e-05,19,4.6e-06,7,59,6,1,0,1637470,0,0,-99,1,1,0,3563914,292902,270,59,9,51,0.05777,20,20719417883,1511622,14082,19,7,59,4,0.00858,28,153548019,153547143,22
3.1572265625,0,106,18,54,0,53,11,4.6,6,1,969316441,47.3,10.0,-1,1511773,0.0093,14085,1.3e-05,19,4.6e-06,7,59,6,1,0,1638087,0,0,-98,13,1,0,3564475,292924,270,59,9,51,0.03314,17,20722189773,1511984,14085,19,7,59,4,0.00631,28,153582084,153581374,22
4.0537109375,0,106,18,54,0,53,11,6.2,6,1,973374540,47.3,10.4,1,1512155,0.0093,14087,1.3e-05,19,4.6e-06,7,59,6,1,0,1638299,0,0,-98,10,1,0,3565532,293073,270,59,9,51,0.14042,19,20727724182,1512410,14088,19,7,59,4,0.00619,28,153625772,153625260,22
4.9384765625,0,106,19,54,0,53,11,7.3,6,1,979511367,47.6,10.0,1,1512587,0.0093,14090,1.3e-05,19,4.6e-06,7,59,6,1,0,1638617,0,0,-98,6,1,0,3566728,293086,270,59,9,51,0.05607,19,20733672902,1512848,14094,19,7,59,4,0.01,28,153672787,153672275,22
4.5810546875,0,106,19,54,0,53,11,6.0,6,1,985998874,47.3,10.0,-1,1513012,0.0093,14098,1.3e-05,19,4.6e-06,7,59,6,1,0,1639575,0,0,-98,3,1,0,3567756,293204,270,59,9,51,0.09466,21,20739379486,1513256,14098,19,7,59,4,0.00924,28,153712805,153712293,20
4.6044921875,0,106,22,54,0,53,13,5.4,6,1,991930537,47.4,9.0,-1,1513411,0.0093,14099,1.3e-05,19,4.6e-06,7,59,6,1,0,1639681,0,0,-98,15,1,0,3568729,293350,270,59,9,51,0.13803,20,20744779457,1513665,14099,19,7,59,4,0.00419,28,153751950,153751438,22
4.8837890625,0,106,22,54,0,53,13,5.1,6,1,998666100,47.4,12.3,-1,1513843,0.0093,14102,1.3e-05,19,4.6e-06,7,59,6,1,0,1639999,0,0,-98,12,1,0,3569907,293385,270,59,9,51,0.06721,20,20751149860,1514103,14106,19,7,59,4,0.01402,28,153797611,153797017,22
4.95703125,0,106,22,54,0,53,13,4.9,6,1,1005249337,47.3,12.6,2,1514277,0.0093,14108,1.3e-05,19,4.6e-06,7,59,6,1,0,1640722,0,0,-98,8,1,0,3571027,293477,270,59,9,51,0.08084,21,20757379499,1514525,14109,19,7,59,4,0.00935,28,153841094,153840582,20
4.2998046875,0,106,19,9,0,53,11,5.4,6,1,1012427622,47.4,10.4,1,1514689,0.0093,14110,1.3e-05,19,4.6e-06,7,59,6,1,0,1640934,0,0,-98,5,1,0,3572083,293613,270,59,9,51,0.10729,21,20763511396,1514938,14110,19,7,59,4,0.00421,28,153880505,153879993,22
4.5166015625,0,106,21,54,0,53,12,6.3,6,1,1024605269,47.3,8.5,-2,1515500,0.0093,14112,1.3e-05,19,4.6e-06,7,59,6,1,0,1641146,0,0,-98,14,1,0,3573883,293869,270,59,9,51,0.14169,21,20773117522,1515737,14113,19,7,59,4,0.00402,28,153955036,153954524,21
3.8583984375,0,106,23,54,0,53,13,5.9,6,1,1030379004,47.4,11.1,-1,1515898,0.0093,14114,1.3e-05,19,4.6e-06,7,59,6,1,0,1641358,0,0,-98,10,1,0,3574922,293980,270,59,9,51,0.1182,20,20778793343,1516151,14116,19,7,59,4,0.0069,28,153995980,153995468,23
4.66796875,0,106,19,9,0,53,13,6.0,6,1,1036285097,47.4,12.3,-1,1516322,0.0093,14117,1.3e-05,19,4.6e-06,7,59,6,1,0,1641676,0,0,-98,7,1,0,3576038,294010,270,59,9,51,0.05668,20,20784634766,1516580,14119,19,7,59,4,0.00574,28,154039460,154038866,22
5.0517578125,0,106,19,9,0,53,13,6.1,6,1,1042659460,47.5,13.0,-1,1516754,0.0093,14125,1.3e-05,19,4.6e-06,7,59,6,1,0,1642611,0,0,-98,3,1,0,3577142,294097,270,59,9,51,0.07837,21,20790839364,1517002,14126,19,7,59,4,0.01256,28,154082366,154081854,21
4.9560546875,0,106,20,54,0,53,13,7.0,6,1,1049774342,47.6,13.6,1,1517169,0.0093,14128,1.3e-05,19,4.6e-06,7,59,6,1,0,1642929,0,0,-98,16,1,0,3578145,294202,271,59,9,51,0.09533,21,20796462134,1517416,14128,19,7,59,4,0.00709,28,154122702,154122190,21
3.904296875,0,106,20,54,0,53,13,6.7,6,1,1055102308,47.5,14.0,1,1517578,0.0093,14130,1.3e-05,19,4.6e-06,7,59,6,1,0,1643141,0,0,-98,12,1,0,3579058,294327,271,59,9,51,0.12489,21,20801284216,1517820,14130,19,7,59,4,0.00494,28,154160266,154159754,21
3.875,0,106,19,102,0,53,12,6.3,6,1,1060599947,47.5,10.4,-1,1517978,0.0093,14130,1.3e-05,19,4.6e-06,7,59,6,1,0,1643141,0,0,-98,9,1,0,3579946,294461,271,59,9,51,0.13918,21,20805997074,1518220,14130,19,7,59,4,0.00172,28,154197790,154197278,21
4.44140625,0,106,20,54,0,53,13,6.1,6,1,1066941039,47.6,13.2,-1,1518381,0.0093,14131,1.3e-05,19,4.6e-06,7,59,6,1,0,1643247,0,0,-98,5,1,0,3580645,294563,271,59,9,51,0.11731,19,20809912741,1518595,14131,19,7,59,4,0.00157,28,154232237,154231841,23
1.8359375,0,106,19,9,0,53,13,7.0,4,1,1068702658,47.7,14.8,1,1518718,0.0093,14133,1.3e-05,19,4.6e-06,7,59,6,1,0,1643459,0,0,-98,2,1,0,3581390,294563,271,59,9,51,0.0409,17,20812848966,1518982,14138,19,7,59,4,0.0134,28,154272170,154271294,20
4.228515625,0,106,20,7,0,53,13,6.2,6,1,1074542554,47.4,14.6,-1,1519154,0.0093,14140,1.3e-05,19,4.6e-06,7,59,6,1,0,1644201,0,0,-98,14,1,0,3582382,294736,271,59,9,51,0.17675,20,20818159206,1519397,14140,19,7,59,4,0.00741,28,154312745,154312233,22
4.90234375,0,106,19,9,0,53,12,6.5,6,1,1080526126,47.6,9.5,1,1519573,0.0093,14146,1.3e-05,19,4.6e-06,7,59,6,1,0,1645011,0,0,-98,11,1,0,3583567,294739,271,59,9,51,0.06397,19,20824025113,1519829,14152,19,7,59,4,0.01931,28,154360700,154360188,20
4.5791015625,0,106,19,9,0,53,13,5.7,6,1,1086853242,47.4,14.0,-1,1520001,0.0093,14154,1.2e-05,19,4.6e-06,7,59,6,1,0,1645859,0,0,-98,7,1,0,3584611,294859,271,59,9,51,0.10784,21,20829683616,1520246,14154,19,7,59,4,0.01035,28,154401555,154401043,21
4.3193359375,0,106,18,54,0,53,11,6.2,6,1,1093255127,47.4,8.5,-1,1520413,0.0093,14156,1.2e-05,19,4.6e-06,7,59,6,1,0,1646071,0,0,-98,4,1,0,3585551,294959,271,59,9,51,0.11027,21,20834742693,1520657,14156,19,7,59,4,0.00602,28,154440050,154439538,23
3.7529296875,0,106,19,9,0,53,12,6.2,6,1,1098680334,47.5,9.5,1,1520816,0.0093,14157,1.2e-05,19,4.6e-06,7,59,6,1,0,1646177,0,0,-98,16,1,0,3586449,295064,271,59,9,51,0.11024,21,20839403274,1521059,14158,19,7,59,4,0.00555,28,154477556,154477044,22
3.759765625,0,106,18,54,0,53,11,5.6,6,1,1103580766,47.3,10.4,-1,1521217,0.0093,14158,1.2e-05,19,4.6e-06,7,59,6,1,0,1646283,0,0,-98,13,1,0,3587305,295161,271,59,9,51,0.10907,21,20843810496,1521462,14158,19,7,59,4,0.00194,28,154515004,154514492,22
4.025390625,0,106,19,9,0,53,13,5.2,6,1,1114794578,47.5,15.4,1,1522035,0.0093,14160,1.2e-05,19,4.6e-06,7,59,6,1,0,1646582,0,0,-98,6,1,0,3589230,295359,271,59,9,51,0.10344,21,20854075111,1522282,14160,19,7,59,4,0.00194,28,154591777,154591265,22
4.2880859375,0,106,22,54,0,53,13,6.2,6,1,1120545122,47.6,12.3,0,1522447,0.0093,14161,1.2e-05,19,4.6e-06,7,59,6,1,0,1646688,0,0,-98,2,1,0,3590144,295450,271,59,9,51,0.10147,21,20858923616,1522691,14161,19,7,59,4,0.00193,28,154631121,154630609,22
3.92578125,0,106,19,9,0,53,13,6.3,6,1,1125815986,47.7,13.6,1,1522849,0.0093,14161,1.2e-05,19,4.6e-06,7,59,6,1,0,1646688,0,0,-98,15,1,0,3591095,295558,271,59,9,51,0.1104,21,20864185774,1523096,14162,19,7,59,4,0.00256,28,154669751,154669239,22
4.525390625,0,106,22,54,0,53,13,6.4,6,1,1131964361,47.4,12.0,1,1523261,0.0093,14162,1.2e-05,19,4.6e-06,7,59,6,1,0,1646794,0,0,-98,11,1,0,3592050,295655,271,59,9,51,0.10095,21,20869327031,1523508,14163,19,7,59,4,0.00314,28,154708545,154708033,23
4.3076171875,0,106,19,9,0,53,13,6.6,6,1,1137564616,47.6,14.0,1,1523668,0.0093,14164,1.2e-05,19,4.6e-06,7,59,6,1,0,1647006,0,0,-98,8,1,0,3592890,295751,271,59,9,51,0.109,21,20873697613,1523906,14164,19,7,59,4,0.00266,28,154745423,154745027,22
0.0224609375,0,106,19,54,0,53,11,4.9,2,1,1139578235,47.5,9.5,1,1524318,0.0093,14164,1.2e-05,19,4.6e-06,7,59,6,1,0,1647006,0,0,-99,1,1,0,3593249,295751,271,59,9,51,0.0139,12,20874492926,1524558,14166,19,7,59,4,0.00255,28,154804841,154804329,21
4.1103515625,0,106,19,9,0,53,13,6.9,6,1,1142898951,47.6,14.6,1,1524737,0.0093,14170,1.2e-05,19,4.6e-06,7,59,6,1,0,1647642,0,0,-98,13,1,0,3594422,295790,271,59,9,51,0.01793,22,20879783505,1524987,14172,19,7,59,4,0.01004,28,154852152,154851640,20
4.3466796875,0,106,22,54,0,53,13,7.0,6,1,1149621240,47.7,14.0,-1,1525144,0.0093,14172,1.2e-05,19,4.6e-06,7,59,6,1,0,1647854,0,0,-98,10,1,0,3595460,295930,272,59,9,51,0.11042,18,20885051384,1525413,14173,19,7,59,4,0.00567,28,154894696,154894184,24
4.7802734375,0,106,19,7,0,53,13,3.2,6,1,1155159449,47.4,11.1,-1,1525580,0.0093,14180,1.2e-05,19,4.6e-06,7,59,6,1,0,1648702,0,0,-98,6,1,0,3596628,295945,272,59,9,51,0.04372,21,20890594058,1525835,14184,19,7,59,4,0.01866,28,154941768,154941256,22
4.595703125,0,106,19,102,0,53,12,5.3,6,1,1161017956,47.6,9.0,1,1525992,0.0093,14184,1.2e-05,19,4.6e-06,7,59,6,1,0,1649500,0,0,-98,3,1,0,3597632,296075,272,59,9,51,0.09887,21,20896153952,1526240,14184,19,7,59,4,0.00651,28,154979714,154979202,22
4.5771484375,0,106,19,9,0,53,13,7.1,6,1,1168137556,47.6,13.6,-2,1526409,0.0093,14184,1.2e-05,19,4.6e-06,7,59,6,1,0,1649500,0,0,-98,15,1,0,3598674,296228,272,59,9,51,0.1335,21,20902214645,1526654,14185,19,7,59,4,0.004,28,155018949,155018437,20
3.51171875,0,106,18,54,0,53,11,5.7,6,1,1174363604,47.6,7.8,-1,1526811,0.0093,14185,1.2e-05,19,4.6e-06,7,59,6,1,0,1649606,0,0,-98,12,1,0,3599527,296326,272,59,9,51,0.12581,21,20906476836,1527051,14186,19,7,59,4,0.00327,28,155056045,155055533,23
4.2314453125,0,106,21,54,0,53,13,6.4,6,1,1179370515,47.5,15.8,2,1527213,0.0093,14186,1.2e-05,19,4.6e-06,7,59,6,1,0,1649799,0,0,-98,8,1,0,3600468,296455,272,59,9,51,0.13415,21,20911588339,1527462,14186,19,7,59,4,0.00114,28,155094351,155093839,22
4.1025390625,0,106,19,7,0,53,13,6.5,6,1,1185131696,47.6,11.8,-1,1527626,0.0093,14187,1.2e-05,19,4.6e-06,7,59,6,1,0,1649905,0,0,-98,5,1,0,3601382,296579,272,59,9,51,0.13515,21,20916430790,1527869,14189,19,7,59,4,0.00541,28,155133014,155132502,22
0.646484375,0,106,18,54,0,53,11,5.0,4,1,1190454392,47.5,10.0,-1,1528330,0.0093,14189,1.2e-05,19,4.6e-06,7,59,6,1,0,1650117,0,0,-98,14,1,0,3601840,296645,272,59,9,51,0.04905,9,20918640543,1528526,14189,19,7,59,4,0.00066,28,155190776,155190380,22
0.291015625,0,106,19,9,0,53,13,7.2,4,1,1191122762,47.4,13.6,1,1528666,0.0093,14191,1.2e-05,19,4.6e-06,7,59,6,1,0,1650416,0,0,-98,10,1,0,3602688,296645,272,59,9,51,0.0171,16,20921265044,1528930,14199,19,7,59,4,0.01781,28,155232405,155231811,23
4.3203125,0,106,19,4,0,53,13,6.6,6,1,1196368281,47.4,15.2,-1,1529104,0.0093,14202,1.2e-05,19,4.6e-06,7,59,6,1,0,1652043,0,0,-98,7,1,0,3603667,296807,273,59,9,51,0.16424,20,20926355482,1529346,14204,19,7,59,4,0.0137,28,155273965,155273453,22
4.1845703125,0,106,22,54,0,53,13,5.3,6,1,1202110651,47.6,13.0,-1,1529509,0.0093,14211,1.2e-05,19,4.6e-06,7,59,6,1,0,1653371,0,0,-98,3,1,0,3604694,296816,273,59,9,51,0.06559,19,20931319959,1529757,14213,19,7,59,4,0.01917,28,155318563,155318051,22
4.041015625,0,106,22,54,0,53,13,6.0,6,1,1207142221,47.7,13.2,-1,1529927,0.0093,14215,1.2e-05,19,4.6e-06,7,59,6,1,0,1653795,0,0,-98,16,1,0,3605694,296884,273,59,9,51,0.07078,21,20936520310,1530174,14220,19,7,59,4,0.0197,28,155360175,155359663,23
4.3681640625,0,106,22,54,0,53,13,6.2,6,1,1213320048,47.5,11.8,1,1530337,0.0093,14221,1.2e-05,19,4.6e-06,7,59,6,1,0,1654431,0,0,-98,12,1,0,3606643,297033,273,59,9,51,0.1325,21,20941670701,1530585,14221,19,7,59,4,0.00786,28,155399072,155398560,23
3.41015625,0,106,19,54,0,53,11,6.3,6,1,1218514901,47.6,9.0,1,1530746,0.0093,14222,1.2e-05,19,4.6e-06,7,59,6,1,0,1654537,0,0,-98,9,1,0,3607454,297155,273,59,9,51,0.13538,21,20945678745,1530987,14222,19,7,59,4,0.00411,28,155436436,155435924,22
4.236328125,0,106,22,54,0,53,12,4.7,6,1,1223381796,47.6,10.8,-1,1531143,0.0093,14224,1.2e-05,19,4.6e-06,7,59,6,1,0,1654749,0,0,-98,5,1,0,3608392,297204,273,59,9,51,0.08669,20,20950404324,1531389,14226,19,7,59,4,0.00809,28,155476174,155475662,23
4.572265625,0,106,21,54,0,53,13,5.4,6,1,1228944881,47.4,12.6,-1,1531559,0.0093,14227,1.2e-05,19,4.6e-06,7,59,6,1,0,1655067,0,0,-98,2,1,0,3609479,297255,273,59,9,51,0.05887,20,20956088422,1531811,14228,19,7,59,4,0.00617,28,155516846,155516334,22
4.2685546875,0,106,22,54,0,53,13,7.3,6,1,1234521351,47.8,12.6,-1,1531976,0.0093,14230,1.2e-05,19,4.6e-06,7,59,6,1,0,1655472,0,0,-98,14,1,0,3610464,297347,273,59,9,51,0.08605,21,20961208322,1532223,14230,19,7,59,4,0.00499,28,155556498,155555986,21
3.220703125,0,106,22,54,0,53,13,5.8,6,1,1240976324,47.7,15.1,-1,1532384,0.0093,14231,1.2e-05,19,4.6e-06,7,59,6,1,0,1655578,0,0,-98,11,1,0,3611184,297477,274,59,9,51,0.1399,19,20964983751,1532606,14231,19,7,59,4,0.00294,28,155592299,155591787,21
4.8017578125,0,106,22,54,0,53,13,6.7,6,1,1245280455,47.4,11.1,1,1532783,0.0093,14234,1.2e-05,19,4.6e-06,7,59,6,1,0,1655896,0,0,-98,7,1,0,3612344,297486,274,59,9,51,0.05427,19,20970671579,1533043,14238,19,7,59,4,0.0115,28,155639254,155638378,21
4.4599609375,0,106,22,54,0,53,13,5.8,6,1,1251342113,47.5,11.1,-1,1533209,0.0093,14241,1.2e-05,19,4.6e-06,7,59,6,1,0,1656969,0,0,-98,4,1,0,3613365,297589,274,59,9,51,0.09072,21,20976114968,1533454,14241,19,7,59,4,0.00703,28,155678837,155678325,21
3.6181640625,0,106,18,52,0,53,12,5.8,6,1,1256766896,47.5,9.5,1,1533615,0.0093,14242,1.2e-05,19,4.6e-06,7,59,6,1,0,1657075,0,0,-98,16,1,0,3614183,297686,274,59,9,51,0.11794,21,20980249845,1533854,14242,19,7,59,4,0.00348,28,155716215,155715703,22
4.134765625,0,106,19,9,0,53,13,5.3,6,1,1262490411,47.6,13.4,1,1534019,0.0093,14242,1.2e-05,19,4.6e-06,7,59,6,1,0,1657075,0,0,-98,13,1,0,3615157,297816,274,59,9,51,0.12099,21,20985445889,1534265,14242,19,7,59,4,0.00121,28,155754958,155754446,23
3.681640625,0,106,21,54,0,53,13,6.1,6,1,1273281006,47.6,14.6,-1,1534817,0.0093,14246,1.2e-05,19,4.6e-06,7,59,6,1,0,1657499,0,0,-98,6,1,0,3616908,298029,274,59,9,51,0.115,21,20994836502,1535065,14248,19,7,59,4,0.0096,28,155829950,155829438,22
4.0419921875,0,106,18,102,0,53,12,6.9,6,1,1278893474,47.4,10.4,1,1535236,0.0093,14248,1.2e-05,19,4.6e-06,7,59,6,1,0,1657711,0,0,-98,2,1,0,3617908,298115,274,59,9,51,0.09993,21,21000080247,1535482,14250,19,7,59,4,0.00513,28,155869932,155869420,22
4.69140625,0,106,19,9,0,53,13,6.9,6,1,1285152763,47.4,13.6,-1,1535648,0.0093,14250,1.2e-05,19,4.6e-06,7,59,6,1,0,1657923,0,0,-98,15,1,0,3618900,298238,274,59,9,51,0.11247,21,21005525062,1535893,14251,19,7,59,4,0.00444,28,155909410,155908898,23
3.822265625,0,106,22,9,0,53,13,6.2,6,1,1290464396,47.6,14.1,1,1536054,0.0093,14251,1.2e-05,19,4.6e-06,7,59,6,1,0,1658029,0,0,-98,11,1,0,3619744,298336,275,59,9,51,0.11709,21,21009769025,1536298,14253,19,7,59,4,0.00333,28,155947354,155946842,20
4.02734375,0,106,20,54,0,53,13,6.3,6,1,1295842053,47.5,14.3,-1,1536461,0.0093,14253,1.2e-05,19,4.6e-06,7,59,6,1,0,1658328,0,0,-98,8,1,0,3620693,298433,275,59,9,51,0.10515,21,21014827773,1536705,14253,19,7,59,4,0.00213,28,155985671,155985159,20
3.1279296875,0,106,19,54,0,53,11,4.8,6,1,1300666413,47.4,10.4,-1,1536862,0.0093,14253,1.2e-05,19,4.6e-06,7,59,6,1,0,1658328,0,0,-98,4,1,0,3621464,298492,275,59,9,51,0.07965,20,21018702874,1537099,14253,19,7,59,4,0.00074,28,156022721,156022209,22
4.943359375,0,106,21,54,0,53,13,6.1,6,1,1306013698,47.5,10.4,-1,1537271,0.0093,14255,1.2e-05,19,4.6e-06,7,59,6,1,0,1658914,0,0,-98,1,1,0,3622633,298528,275,59,9,51,0.05179,20,21024997585,1537530,14256,19,7,59,4,0.00503,28,156069162,156068286,23
4.876953125,0,106,21,9,0,53,13,6.4,6,1,1312696573,47.5,15.4,1,1537693,0.0093,14259,1.2e-05,19,4.6e-06,7,59,6,1,0,1659338,0,0,-98,13,1,0,3623659,298647,275,59,9,51,0.09941,21,21030741716,1537939,14259,19,7,59,4,0.00507,28,156108329,156107711,22
4.568359375,0,106,19,7,0,53,13,5.9,6,1,1319177886,47.7,14.3,1,1538103,0.0093,14263,1.2e-05,19,4.6e-06,7,59,6,1,0,1659762,0,0,-98,10,1,0,3624731,298751,275,59,9,51,0.09453,21,21036965596,1538356,14264,19,7,59,4,0.00844,28,156148404,156147892,21
4.7412109375,0,106,21,54,0,53,13,5.6,6,1,1325475670,47.5,11.8,-1,1538518,0.0093,14264,1.2e-05,19,4.5e-06,7,59,6,1,0,1659868,0,0,-98,6,1,0,3625740,298850,275,59,9,51,0.0958,21,21042497704,1538770,14264,19,7,59,4,0.00294,28,156187514,156187002,21
4.337890625,0,106,20,9,0,53,13,6.0,6,1,1332132380,47.4,11.1,-1,1538933,0.0093,14264,1.2e-05,19,4.5e-06,7,59,6,1,0,1659868,0,0,-98,3,1,0,3626709,298989,280,60,9,51,0.12482,21,21047749270,1539180,14265,19,7,59,4,0.00322,28,156226884,156226372,21
